Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
@virtualizedgeek @TheCloudNetwork comparing the two is unhelpful. They solve 2 different problems and can co exist.,452,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.541873097,0.085186943,0.153458565,0.17674455,0.042736765
@Michael5SOS Malum,453,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140165776,0.178545773,0.279308826,0.164800212,0.237179354
651KidDricc MoneyMouseB$M BLUEHUNDREDS Feat. KidDricc http://t.co/IeSs5PW0mp,454,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.140089363,0.045365795,0.34685123,0.458417296,0.00927633
Redo Alfredo s�ger Rory och sonen. Den sistn�mnde �r taggad inf�r dagens Hoppis o skuttis med pappan. Sj�lv skuttar jag in p� gymmet.,455,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.061470054,0.237687856,0.065819249,0.129086256,0.505936623
RT @jbone218: I don't give a fuck what anyone says I love eminem,456,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.273455173,0.073983178,0.137116253,0.421763331,0.093682051
boys must like you a lotHA HA HA FUNNY JOKE THANKS,457,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.411288291,0.021904217,0.037385125,0.436890423,0.092531964
Unexpected kisses are the best.,458,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.006683237,0.072199166,0.01005937,0.010808433,0.900249839
@katigirl133 i dont have good reaction pictures but i do have nudes that i could post,459,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.156521484,0.086573638,0.122259125,0.407732159,0.226913616
I sing songs to people when they're feeling down ??,460,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.276446611,0.036602527,0.373684287,0.263683408,0.049583159
@SoBigHeHadToBeZ cool,461,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
Got my Christmas outfit!! ,462,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.010117818,0.874959111,0.048725329,0.011427222,0.054770529
@bakamomos @tonkatsu_2929 ルールはルールよwちゃんと守りましょwどうしても髭生やして登校したいなら、論理的に髭を生やして登校しなきゃいけない理由を提示して、校則を修正させなさいwwww,463,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.11298044,0.189975977,0.18630746,0.167695999,0.343040109
Someone's bound to get burned,464,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.267172962,0.065031797,0.16942507,0.475149274,0.023220867
I need to get more instead of the usual school work sleep I need school work doing something else then sleep lol,465,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.640609384,0.024978373,0.098308466,0.217301577,0.018802181
All I want is someone to lay around and be lazy with #endingsentenceswithprepositions,466,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.262796611,0.063956335,0.077836737,0.584952414,0.010457912
the fact that my keyboard went completely white but i still knew where the letters were to text :o #textingaddict xD,467,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.072700761,0.059590481,0.33425352,0.206677601,0.326777667
37* (73b),468,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.073459461,0.36212641,0.192283303,0.242163241,0.1299676
The significant problems of our time cannot be solved by the same level of thinking that created them. - Albert Einstein,469,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.392762452,0.102192156,0.08869268,0.393888175,0.022464506
Needs a bath to warm up,470,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.179144651,0.425175488,0.242948666,0.141220808,0.011510428
Everythingg Stupidd All I Wanna Do Is Get Rich &amp; Make Music ????????,471,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.400047839,0.116246343,0.217942148,0.210207999,0.055555608
@kohli_mehak Self-trust is the first secret of success. - Ralph Waldo Emerson,472,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.024981683,0.593952835,0.196319655,0.083011851,0.101733968
@Avree_lamar hi,473,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.177980199,0.116499536,0.177627712,0.318820894,0.209071636
Davido's Aye Song is to Console Poor Guys How Can a Sane Girl Not Want Ferrari Or Designers?,474,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.367285013,0.012724277,0.146759585,0.454674065,0.018557023
Didn't get the song reference?,475,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.119759545,0.021479845,0.056165457,0.163267389,0.639327765
I don't always get headaches but when I do it's ALWAYS on a weekend night,476,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.555562258,0.086527072,0.066237122,0.270332158,0.021341344
@mariawonderlich Bravery never goes out of fashion. - William Makepeace Thackeray,477,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.150222376,0.112995163,0.165826231,0.392525434,0.178430781
Is the eliminated #AmericanIdol really going to have to sing after Elton John?!? #IdolGivesBack,478,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.114217386,0.076384962,0.249577671,0.211239874,0.348580092
@NickHooper7 !,479,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132662535,0.226166517,0.187142298,0.112486817,0.341541857
@AlwaaysJustin awsome,480,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.125297427,0.214696705,0.186146498,0.141542494,0.332316875
@_jazminn2 hell no these days have been going by soooo slow ,481,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.387130141,0.048169442,0.137889147,0.410728335,0.016082926
@zaratustra75 es dominó,482,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.129749268,0.188662738,0.209787443,0.15560019,0.316200376
@dizonk_ Champions are propelled by desire not compelled by fear. - Denis Waitley,483,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.114121437,0.035128031,0.579149246,0.193498105,0.078103215
OMG this song got me thinking bout him but I'm gone chill,484,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.091630198,0.086455382,0.299426436,0.47876367,0.043724358
Success is steady progress toward one's personal goals. - Jim Rohn,485,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.117886543,0.418860495,0.303436458,0.14597702,0.01383948
@MatthewHebert_ nice...,486,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.10070765,0.116945773,0.134943679,0.164716914,0.482686013
#Follow @AnthonyTuckerCA @malab95 @yukiyoung71 @kanjamahajan84 @Bode_Build_247 @RatherYo #TeamFollowBack via http://t.co/7KKs8MpCgw,487,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.091684401,0.05976928,0.361028224,0.480560899,0.006957245
@gazheywood Ideas not coupled with action never become bigger than the brain cells they occupied. - Arnold . Glasow,488,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309064925,0.035605881,0.152091235,0.447295099,0.055942856
OPM at its best best,489,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.01468241,0.570118248,0.065713644,0.039025858,0.310459793
@jibranali66 Hahahahaha,490,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.144760936,0.18424651,0.20798637,0.173230469,0.289775699
@laurapcd1 What's Up!,491,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.176213801,0.214422628,0.215908021,0.091983274,0.301472336
believing his lies.When God has given you authority you will recognize it by the amazing power you have there.I once served at a confrence,492,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.039552204,0.352034211,0.066281796,0.082212798,0.459918976
Cleverness is not wisdom. - Euripides,493,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.156305552,0.040668435,0.626453757,0.11455971,0.062012628
Champions are propelled by desire not compelled by fear. - Denis Waitley,494,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.106413767,0.032884467,0.617833436,0.181842297,0.061026119
@neelu06 I dwell in possibility. - Emily Dickinson,495,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086773716,0.104137301,0.618688703,0.164928138,0.025472119
honestly idc if horoscopes are bullshit i still think they're hella fun,496,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5528543,0.040978465,0.060191687,0.181232989,0.164742559
@avraam2000 the Mediterraneans know how to cook okra,497,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.163074613,0.151338622,0.132439435,0.199576259,0.353571087
RT @wilw: Oh hey gurl... http://t.co/LUEvnHSYEZ,498,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.094954982,0.033799808,0.302938104,0.549820244,0.018486869
Ze reason y i wake up fuh skul http://t.co/2mXmAKUK3X,499,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.169094563,0.020701133,0.384099424,0.425050735,0.001054123
“@DERRRION: “@Atoyaabi: “@DERRRION: Nick Racks” i said its game over” ,500,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.082750246,0.096110672,0.153158277,0.608448029,0.059532769
Remember that not getting what you want is sometimes a wonderful stroke of luck. - Dalai Lama,501,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.137022972,0.297075152,0.355478585,0.156515628,0.053907655
Will never understand the feline obsession with empty bags and boxes. Lily couldn't  wait to get in… http://t.co/nfKIFDtX8e,502,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22514385,0.034776405,0.299493074,0.436346352,0.004240274
What albums are you currently jamming?,503,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.207386971,0.132311255,0.181848705,0.106854044,0.371599019
I have to be up in 5 hours..????,504,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.193573862,0.054995663,0.547386527,0.145573765,0.058470212
@emmawehipeihana cat training http://t.co/8vygGrUcd2,505,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.112282366,0.030250715,0.557394445,0.296102732,0.00396971
“@CommonBlackGirI: this hits home http://t.co/jC4z5Y7Dvh”,506,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.133310318,0.052387681,0.269504219,0.532178283,0.012619453
@Maruchi_Sama Follow me!,507,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.209058911,0.279182702,0.078564554,0.299601853,0.13359195
I'm literally so tired it's been a long day.,508,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.462113708,0.14207536,0.072354704,0.174292654,0.149163574
IT'S FUCKIN PINK!,509,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.434928805,0.194315851,0.108093202,0.127998427,0.134663716
@YP_Trizzy Not everything that is faced can be changed but nothing can be changed until it is faced. - James Baldwin,510,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.229174301,0.113288432,0.19865039,0.390742958,0.068143971
Had to pick up that coal with my hands lol,511,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.176948488,0.162233263,0.226650089,0.359009862,0.07515835
RT @OopsIsToHi: If I ever met One Direction.. Niall would be me #LarryALoveToRemember http://t.co/gvgtAMSsuh,512,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.110043272,0.066547111,0.364482582,0.448369592,0.010557483
RT @BaIIplayer: Now that football's over you know what's next http://t.co/ZPuflAgRlY,513,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.122235879,0.035483353,0.387070894,0.445066869,0.01014294
Got enough paper to start somewhere else,514,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.329483122,0.126760378,0.222930998,0.208688587,0.1121369
RT @SirJadeja: Misbah-ul-Haq to pehle hi darr ke bhag gya. His not playing is a bad news for us.  #INDvsPAK #wt20,515,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.106546499,0.078544669,0.300928712,0.403374135,0.110605985
RT @dakotawint: everyone is weird looking if you actually look at themwell that's good. i was starting to think it's just me lol,516,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.030628461,0.030658539,0.111756861,0.325521797,0.501434386
Internal jets-diapedesis understand the the very best: Otgjl,517,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.083411194,0.210272714,0.087132543,0.210423589,0.408759952
RT @creativegeekguy: Photo with @stevewoz after hearing him speak. Highlight of my year. Best part is I get to hear him again tomorrow! htt…,518,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.03024748,0.530884981,0.289566219,0.077405035,0.071896359
@GucciSo300 The only person you are destined to become is the person you decide to be. - Ralph Waldo Emerson,519,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.150801629,0.214359015,0.112986133,0.454455853,0.067397371
@Ea_Revea slow pats........,520,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.259831727,0.093603291,0.283165902,0.282528579,0.080870479
Happy birthday @stellanichols have a great day! LOVE U BABY❤️,521,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.00244831,0.7900002,0.009235194,0.008173237,0.190143064
@AshesVelazquez nice,522,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
It's not who you are that holds you back it's who you think you're not. - Author Unknown,523,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.508098006,0.016118143,0.10364002,0.327759027,0.044384789
@Cjajb Mistakes are painful when they happen but years later a collection of mistakes is what is called experience. - Denis Waitley,524,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.158372015,0.060052544,0.563421249,0.197950825,0.020203326
@luvvlove nice...,525,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.116073102,0.188211024,0.177267388,0.155994892,0.36245355
#iheartradio @ladygaga excited to see her perform!!!,526,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.010763268,0.552010179,0.190927655,0.028740488,0.217558444
@Navahang hi,527,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.142406732,0.192945883,0.217160076,0.164956436,0.282530904
@Yung_Yamaka Follow me!,528,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.176747024,0.290157557,0.16787295,0.216300815,0.148921683
RT @10Ronaldinho: Entrevista muito bacana que dei para o programa espanhol El Enganche. Em breve vocês podem conferir a entrevista. http://…,529,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.055986457,0.037256002,0.5560534,0.34491244,0.00579171
Such a turn off when guys always talk about sex. Like dude I don't care . ??,530,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.764723897,0.006825407,0.070714347,0.102205552,0.055530816
RT @__KingDavid_: Bitch Im fina scoop you WAAAIIIIITTT got sum shit to do wait!,531,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.339092582,0.206722021,0.128445759,0.19718045,0.128559202
@IamDdanz very cool,532,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.171301529,0.209311634,0.152595267,0.144006401,0.322785199
Check out my broadcast from my PlayStation®4! #PS4live (The Last of Us™ Remastered)  live at http://t.co/eHiw86ceuu,533,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116869338,0.06533277,0.390654743,0.412662208,0.0144809
They knooooooo betta !!!!,534,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.330690563,0.202437073,0.179468766,0.173972517,0.113431066
@kiahvictoria Cool page,535,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.186339408,0.209720105,0.159456521,0.15623796,0.288245976
RT @SalidaPorLaIzq: Ciudadanos propone una subida del IVA de hasta 17.000 millones de euros (tipo único para todo) #EconomiaCs2 http://t.co…,536,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.044819966,0.469199181,0.183390498,0.255444407,0.047145911
@DAKIDVP2150 lol best club food in miami hands down,537,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.020797646,0.210536987,0.051292092,0.120712355,0.596660912
@ThysJustine !,538,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132662535,0.226166517,0.187142298,0.112486817,0.341541857
Kinda wishing I was camping in Central Otago.,539,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.076751716,0.071666107,0.086204141,0.625503778,0.13987425
Sing your song. Dance your dance. Tell your tale. - Frank McCourt,540,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.204244137,0.119172737,0.356373012,0.256226659,0.063983493
@brunettebabe29 very welcome ,541,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.1047258,0.230743781,0.154969424,0.102498099,0.407062888
@SALTGAWD What's Up!,542,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.176213801,0.214422628,0.215908021,0.091983274,0.301472336
[Music News Para Ti] RA News: Vakula goes on A Voyage To Arcturus http://t.co/fuqebU2Oj6,543,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.080080114,0.128345534,0.459751308,0.308868468,0.022954563
Tonight: one last show w/ @thepuffinsband - the end of an era!! Opening for our friend @chazhearne @ The Throne Room Chicago,544,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.02631787,0.616106212,0.131392255,0.148861378,0.077322274
I am always doing that which I can not do in order that I may learn how to do it~Pablo Picasso,545,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.590388179,0.053853225,0.079835281,0.206603557,0.06931974
@UNDERGROUNDEM Courage is knowing what not to fear. - Plato,546,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.053930577,0.022498708,0.814398766,0.060936023,0.048235934
RT @ChicksOnPhones: Great New Pics Of THe Hottes Butt Pics Visit. http://t.co/6mqWroc8gR,547,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.073404521,0.179962173,0.174661532,0.474647284,0.097324461
and the ball went under Terry. That was pretty harsh,548,NEU,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.06844382,0.02353473,0.050429638,0.573978662,0.283613205
It's 1:45am so of course I am wiping down my bedroom to clean up after the can of Coke that just exploded ALL OVER EVERYTHING I OWN &amp; LOVE,549,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145827457,0.49364379,0.03712628,0.221828669,0.10157375
@AmbitiousGlrL ahh,550,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.134855539,0.202590242,0.280962437,0.136550769,0.245041028
It's sad boys like girls didn't last long they were good,551,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.072047748,0.022359688,0.021135615,0.657131195,0.227325678
The fact that I have work in the morning tomorrow&lt;&lt;,552,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.036552001,0.488710403,0.20350641,0.151791647,0.11943949
RT @VIBENEXTDOOR: http://t.co/fVMTTV8vcD,553,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.121699572,0.035283335,0.329579294,0.507455289,0.005982487
@handyward If you do what you've always done you'll get what you've always gotten. -Tony Robbins,554,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33936733,0.203687504,0.091039047,0.264332145,0.101574011
@DbleCuppGang Simplicity is not a simple thing. - Charles Chaplin.,555,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.439467371,0.119214639,0.121494547,0.268135875,0.051687598
@DBSAlliance cool,556,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.170081511,0.182300538,0.195346653,0.154217482,0.298053741
Life is about giving other people inspiration to do whatever they want to do well. - Trisha Mason,557,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.25477916,0.301224828,0.143355727,0.203339428,0.097300813
RT @CTVNews: Costume controversy: Brock students in blackface win Halloween contest http://t.co/gSOyr3cn7j,558,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.076562636,0.050420556,0.337991774,0.506336451,0.028688528
Always seek out the seed of triumph in every adversity. - Og Mandino,559,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.376668304,0.156744421,0.151826888,0.276704222,0.038056172
Win 15 PDF sewing patterns from @gotopatterns! http://t.co/wDhDE5AqW1,560,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.156227037,0.098673597,0.413061857,0.323169649,0.008867873
If only I could be there right now ??,561,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.258532166,0.023884311,0.457023829,0.235195726,0.025363993
@RandiSJohnsen I`ve been having major recovery in the last few months and am now working full time. #spooniechat,562,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.139991701,0.332635105,0.186801881,0.235156998,0.105414301
